id,convention,height,max,cat2,number,usage,region,length,code,power,item,weight,country
11702,CO-5,2944.79,53723,CA-C,15455,US-1D,RE-D,14534.187,CO-6,60022.1,IT-14,35191,CO-1E
11703,CO-16,4376.14,70793,CA-12,21061,US-25,RE-18,15725.4638,CO-6,64546.07,IT-17,31760,CO-6
11704,CO-22,1935.29,44379,CA-9,20282,US-27,RE-1A,12891.0973,CO-2,21680.76,IT-3,16062,CO-24
11705,CO-1A,5885.69,48565,CA-18,10661,US-1F,RE-14,8644.1543,CO-C,48304.73,IT-17,13785,CO-10
11706,CO-1F,NA,41233,CA-4,24734,US-1,RE-2,6521.4319,CO-5,48160.3,IT-5,40650,CO-1B
11707,CO-15,4344.72,50417,CA-14,21173,US-20,RE-3,15230.3969,CO-2,33134.04,IT-C,44989,CO-19
11708,CO-26,1453.12,64374,CA-25,25337,US-14,RE-E,16007.1253,CO-10,44400.04,IT-0,816,CO-0
11709,CO-1E,3270.79,48073,CA-7,21381,US-9,RE-9,15788.6421,CO-10,23380.45,IT-6,50455,CO-B
11710,CO-2F,726.57,42126,CA-1,19028,US-1C,RE-13,9354.5751,CO-9,18356.09,IT-5,19581,CO-13
11711,CO-1F,NA,49151,CA-20,15453,US-12,RE-6,9548.5934,CO-8,49676.34,IT-18,23558,CO-C
11712,CO-15,6600.61,39716,CA-13,15949,US-20,RE-F,18671.8669,CO-3,23436.68,IT-6,32749,CO-18
11713,CO-4,4301.73,35752,CA-1F,19017,US-12,RE-1D,12911.933,CO-2,53323.09,IT-E,4908,CO-11
11714,CO-26,3864.1,36446,CA-4,13277,US-12,RE-6,15927.7023,CO-E,17547.31,IT-14,30454,CO-11
11715,CO-A,1965.25,48611,CA-21,9364,US-E,RE-1D,14220.8062,CO-E,29279.75,IT-4,34319,CO-22
11716,CO-1E,2434.06,42260,CA-24,18294,US-1F,RE-1C,16012.2506,CO-4,45283.75,IT-A,50240,CO-1A
11717,CO-9,4344.85,36173,CA-22,15430,US-E,RE-17,18163.0974,CO-7,51999.76,IT-C,25394,CO-E
11718,CO-8,5326.7,55217,CA-15,28361,US-D,RE-5,13867.8581,CO-10,73561.45,IT-16,28457,CO-20
11719,CO-5,5139.46,41302,CA-25,23151,US-A,RE-19,11405.5629,CO-C,47760.74,IT-19,50501,CO-E
11720,CO-26,NA,29132,CA-5,11336,US-17,RE-19,11559.1639,CO-C,42596.63,IT-0,30283,CO-1D
11721,CO-18,3731.44,43923,CA-13,17997,US-0,RE-2,13990.2707,CO-E,49869.65,IT-E,5169,CO-1D
11722,CO-4,3467.34,40677,CA-10,11662,US-18,RE-5,10656.2622,CO-2,53095.53,IT-8,12993,CO-9
11723,CO-2E,6680.48,58173,CA-A,20373,US-1D,RE-19,16725.5555,CO-E,61378.73,IT-14,41324,CO-10
11724,CO-3,866.01,44893,CA-22,17624,US-2B,RE-1C,16838.4261,CO-F,38545.01,IT-16,38674,CO-14
11725,CO-28,2050.26,43682,CA-15,18504,US-2A,RE-D,16239.9984,CO-C,39488.63,IT-10,16414,CO-10
11726,CO-16,5590.34,38405,CA-1D,12176,US-14,RE-5,17613.9693,CO-5,30431.78,IT-1E,55092,CO-F
11727,CO-C,59.32,59557,CA-6,14998,US-C,RE-5,16604.19,CO-B,44509.05,IT-16,7011,CO-16
11728,CO-1,2227.77,29516,CA-6,20949,US-8,RE-9,12186.8801,CO-0,43227.82,IT-E,7418,CO-10
11729,CO-D,NA,50947,CA-1D,22335,US-21,RE-3,15211.6474,CO-A,47741.44,IT-18,51936,CO-E
11730,CO-7,2120.21,55677,CA-16,20649,US-F,RE-11,16484.4081,CO-E,52310.79,IT-B,36906,CO-15
11731,CO-1A,2401.35,41568,CA-5,19842,US-25,RE-10,12984.8502,CO-8,34565.58,IT-F,9581,CO-16
11732,CO-12,NA,58539,CA-1B,18816,US-E,RE-A,14006.0951,CO-7,53418.01,IT-F,36054,CO-F
11733,CO-23,6248.27,57085,CA-11,15808,US-26,RE-19,22457.5181,CO-C,34454.04,IT-0,1185,CO-7
11734,CO-15,2416.88,44728,CA-9,17574,US-2B,RE-F,15224.5376,CO-3,50000.53,IT-5,48228,CO-1D
11735,CO-29,3476.58,46694,CA-9,16603,US-7,RE-1D,13805.3834,CO-E,17620.78,IT-C,47256,CO-23
11736,CO-A,3105.32,52314,CA-27,10717,US-1E,RE-11,13269.0932,CO-0,47434.57,IT-2,39050,CO-15
11737,CO-22,716.08,46168,CA-D,7103,US-7,RE-18,17917.6351,CO-8,42086.78,IT-D,8054,CO-2
11738,CO-24,1706.32,37106,CA-11,18050,US-F,RE-6,19644.3234,CO-1,59171.07,IT-C,15405,CO-5
11739,CO-6,1784.3,22500,CA-7,13120,US-C,RE-9,12005.5617,CO-3,50874.95,IT-2,15369,CO-16
11740,CO-24,NA,48984,CA-19,15107,US-22,RE-6,12246.252,CO-5,57186.76,IT-3,50435,CO-9
11741,CO-5,2812.98,50513,CA-23,14595,US-10,RE-14,16649.7986,CO-3,48620.37,IT-D,27547,CO-E
11742,CO-27,5190.69,36028,CA-1E,13607,US-1C,RE-11,15328.0854,CO-4,45647.64,IT-7,29888,CO-10
11743,CO-3,2788.54,52427,CA-12,23631,US-20,RE-A,14364.8591,CO-3,53023.66,IT-14,29861,CO-22
11744,CO-7,2968.36,46187,CA-10,12428,US-23,RE-13,10718.5566,CO-10,35366.66,IT-11,51148,CO-17
11745,CO-A,3378.23,33145,CA-13,18859,US-18,RE-0,16570.1706,CO-3,61994.33,IT-11,20207,CO-8
11746,CO-2E,796.33,43823,CA-A,16433,US-B,RE-1A,15449.6466,CO-A,60981.8,IT-E,12705,CO-3
11747,CO-16,2359.68,31159,CA-1D,16993,US-22,RE-3,16968.3476,CO-1,47930.74,IT-E,24548,CO-21
11748,CO-1F,5132.29,39960,CA-C,11322,US-20,RE-A,16041.9011,CO-3,44070.48,IT-16,45249,CO-1A
11749,CO-1C,604.47,47942,CA-18,18298,US-1F,RE-F,11291.639,CO-9,45524.52,IT-6,3210,CO-24
11750,CO-2F,4311.69,49101,CA-F,20250,US-23,RE-13,8695.4981,CO-E,49224.11,IT-14,30039,CO-1E
11751,CO-D,NA,54515,CA-E,19220,US-2B,RE-9,13967.5508,CO-4,40919.77,IT-0,41468,CO-C
11752,CO-23,4190.9,48511,CA-13,17256,US-10,RE-16,12280.25,CO-8,39892.04,IT-C,33099,CO-18
11753,CO-2C,NA,48720,CA-12,13321,US-11,RE-19,13463.6855,CO-8,58664.88,IT-17,53460,CO-25
11754,CO-22,1728.97,32767,CA-E,20320,US-4,RE-1A,13927.889,CO-2,42665.77,IT-19,35353,CO-A
11755,CO-D,1328.49,46950,CA-0,16401,US-3,RE-1,11377.382,CO-2,47932.93,IT-16,19926,CO-9
11756,CO-2C,1311.38,57822,CA-1B,27085,US-E,RE-1C,15530.0332,CO-3,62085.33,IT-5,24303,CO-21
11757,CO-25,550.18,41420,CA-10,12879,US-18,RE-15,8557.0178,CO-0,47841.81,IT-B,35446,CO-18
11758,CO-A,2474.8,42160,CA-27,14019,US-13,RE-2,13281.1199,CO-2,44860.79,IT-3,9004,CO-B
11759,CO-6,NA,31951,CA-F,16578,US-21,RE-12,14626.8145,CO-7,35349.16,IT-10,45768,CO-A
11760,CO-25,4031.62,48702,CA-0,26515,US-A,RE-11,17250.3059,CO-2,56039.75,IT-D,25461,CO-1B
11761,CO-20,6509,53990,CA-1,22943,US-1F,RE-C,13274.9693,CO-6,38153.66,IT-1A,30221,CO-D
11762,CO-1E,556.59,59436,CA-B,20341,US-29,RE-1A,13407.0357,CO-2,50100.64,IT-B,27791,CO-1A
11763,CO-1A,277.03,59054,CA-1A,24330,US-1D,RE-8,14558.9805,CO-B,58719.16,IT-0,25634,CO-1D
11764,CO-2C,1060.51,48756,CA-1D,19189,US-28,RE-D,11686.3739,CO-5,59512.88,IT-16,41851,CO-1E
11765,CO-E,1199.79,66277,CA-2,21237,US-1F,RE-15,17952.7246,CO-A,43089.79,IT-1A,39842,CO-11
11766,CO-22,4431.59,62524,CA-18,20910,US-2,RE-9,13949.1643,CO-1,55352.62,IT-6,41104,CO-20
11767,CO-2E,189.12,45732,CA-2,13523,US-E,RE-6,17854.1009,CO-10,59556.01,IT-10,17621,CO-26
11768,CO-15,2571.41,52431,CA-1F,19452,US-16,RE-13,15308.7936,CO-10,52019.02,IT-F,2410,CO-3
11769,CO-C,1117.5,41035,CA-19,14898,US-B,RE-1D,16261.5501,CO-B,46964.8,IT-9,41477,CO-1C
11770,CO-6,NA,52035,CA-27,19159,US-19,RE-7,16361.0122,CO-C,52887.98,IT-13,46674,CO-19
11771,CO-22,858.73,45048,CA-14,18986,US-1B,RE-10,12944.244,CO-6,45278.48,IT-B,52961,CO-9
11772,CO-C,3117.46,39238,CA-A,13855,US-28,RE-10,6449.2807,CO-3,42621.88,IT-12,24924,CO-B
11773,CO-17,1970.16,54625,CA-17,16194,US-2,RE-6,16916.0401,CO-2,47088.29,IT-18,3520,CO-C
11774,CO-3,1373.08,48011,CA-23,27115,US-24,RE-1B,15133.3608,CO-4,81628.16,IT-19,41962,CO-12
11775,CO-11,2228.95,65299,CA-14,15311,US-A,RE-5,11419.9434,CO-10,22000.59,IT-10,29103,CO-3
11776,CO-A,3238.35,43760,CA-20,15023,US-10,RE-D,15922.7781,CO-7,42999.22,IT-12,34478,CO-22
11777,CO-21,2701.55,63457,CA-1B,14396,US-25,RE-10,11575.4237,CO-2,60447.06,IT-2,32398,CO-5
11778,CO-3,861.15,41047,CA-6,18339,US-12,RE-1A,14896.992,CO-F,17765.31,IT-5,21894,CO-22
11779,CO-2C,1980.47,50636,CA-7,21819,US-8,RE-1D,11840.1681,CO-B,61716.72,IT-19,8468,CO-25
11780,CO-19,NA,58251,CA-D,20402,US-7,RE-1,17713.8971,CO-10,37951.83,IT-D,20590,CO-23
11781,CO-20,2565.1,68004,CA-3,12920,US-13,RE-2,14446.2363,CO-3,27840.27,IT-1C,1790,CO-8
11782,CO-15,6450.38,55427,CA-26,17406,US-23,RE-8,15501.9517,CO-10,23223.05,IT-F,52414,CO-1A
11783,CO-18,3261.94,30289,CA-13,13739,US-1E,RE-F,18779.4362,CO-D,73156.58,IT-11,7020,CO-17
11784,CO-D,4643.31,38806,CA-B,22344,US-20,RE-17,10388.3833,CO-D,51149.78,IT-19,51420,CO-1
11785,CO-14,NA,52578,CA-C,15437,US-1D,RE-5,9593.1601,CO-F,55905.18,IT-A,39434,CO-18
11786,CO-19,5375.26,51881,CA-2,26235,US-19,RE-6,15195.6962,CO-9,44790.65,IT-0,10438,CO-18
11787,CO-15,2111.97,51009,CA-18,21652,US-0,RE-4,19777.519,CO-2,73761.74,IT-9,36197,CO-17
11788,CO-D,2410.48,34346,CA-18,12785,US-11,RE-F,16457.6451,CO-2,40185.86,IT-19,21396,CO-11
11789,CO-29,NA,65822,CA-1C,20267,US-25,RE-12,10529.9319,CO-C,53561.74,IT-11,37041,CO-B
11790,CO-8,5859.06,42761,CA-23,29342,US-26,RE-13,10747.3612,CO-1,39877.16,IT-5,29747,CO-23
11791,CO-1F,791.91,35120,CA-1C,24177,US-3,RE-3,8068.7138,CO-A,53683.57,IT-B,50883,CO-2
11792,CO-1B,NA,62036,CA-8,11747,US-8,RE-1D,11323.4337,CO-8,55889.37,IT-A,26841,CO-17
11793,CO-24,NA,54261,CA-A,25555,US-29,RE-D,13646.2602,CO-7,41795.15,IT-0,11411,CO-22
11794,CO-2B,NA,51284,CA-10,15403,US-E,RE-C,8905.8184,CO-7,38105.6,IT-8,46424,CO-22
11795,CO-7,3719.02,43899,CA-25,24848,US-6,RE-F,8443.307,CO-B,50860.15,IT-15,19880,CO-7
11796,CO-27,6390.81,56726,CA-2,18216,US-10,RE-9,13785.959,CO-2,21838.75,IT-1A,52584,CO-A
11797,CO-2A,6826.66,40016,CA-17,16385,US-22,RE-1A,11880.6847,CO-6,22172.63,IT-0,1771,CO-D
11798,CO-26,6312.84,34234,CA-3,23061,US-14,RE-13,8716.0816,CO-7,12344.04,IT-5,37079,CO-26
11799,CO-14,3008.31,42165,CA-27,21552,US-1A,RE-1B,16635.8791,CO-10,46835.48,IT-7,9460,CO-1E
11800,CO-6,6157.09,38040,CA-14,26987,US-D,RE-11,12974.5025,CO-2,42597.17,IT-19,14472,CO-1B
11801,CO-2B,NA,51637,CA-2,19777,US-23,RE-13,7981.8481,CO-3,25650.54,IT-19,31349,CO-1B
11802,CO-27,5077.23,36273,CA-1C,18771,US-26,RE-E,10553.2213,CO-10,55418.8,IT-10,1564,CO-14
11803,CO-2A,1620.44,65275,CA-1C,20569,US-20,RE-1C,16871.5093,CO-3,43371.74,IT-E,24911,CO-D
11804,CO-28,6383.67,56132,CA-26,21155,US-5,RE-D,8132.7277,CO-9,65363.67,IT-14,38675,CO-13
11805,CO-19,1187.12,52060,CA-8,20653,US-2A,RE-11,13256.4377,CO-1,54406.32,IT-8,28790,CO-21
11806,CO-2A,4639.69,41543,CA-23,23606,US-11,RE-E,13849.4755,CO-C,43457.55,IT-19,43771,CO-7
11807,CO-F,NA,36486,CA-14,18501,US-10,RE-0,16282.4074,CO-1,47581.77,IT-1A,51231,CO-24
11808,CO-1F,1243.61,56297,CA-7,18563,US-14,RE-0,12071.5602,CO-F,37362.51,IT-5,55016,CO-5
11809,CO-5,6451.38,46808,CA-16,6011,US-A,RE-D,11610.2169,CO-B,69340.56,IT-1,29064,CO-19
